,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,486,0.055
1,tests-06_20_22-0,122,3,2,1,486,0.126
2,tests-06_20_22-0,122,3,3,1,486,0.28800000000000003
3,tests-06_20_22-0,122,3,1,2,496,0.047
4,tests-06_20_22-0,122,3,2,2,496,0.14400000000000002
5,tests-06_20_22-0,122,3,3,2,496,0.269
6,tests-06_20_22-0,122,3,1,3,506,0.046
7,tests-06_20_22-0,122,3,2,3,506,0.139
8,tests-06_20_22-0,122,3,3,3,506,0.28
9,tests-06_20_22-0,122,3,1,4,506,0.065
10,tests-06_20_22-0,122,3,2,4,513,0.181
11,tests-06_20_22-0,122,3,3,4,513,0.39
12,tests-06_20_22-0,122,3,1,5,513,0.07100000000000001
13,tests-06_20_22-0,122,3,2,5,516,0.221
14,tests-06_20_22-0,122,3,3,5,516,0.388
15,tests-06_20_22-0,122,3,1,6,516,0.083
16,tests-06_20_22-0,122,3,2,6,523,0.201
17,tests-06_20_22-0,122,3,3,6,523,0.35000000000000003
18,tests-06_20_22-0,122,3,1,7,516,0.187
19,tests-06_20_22-0,122,3,2,7,526,0.199
20,tests-06_20_22-0,122,3,3,7,526,0.36
21,tests-06_20_22-0,122,3,1,8,523,0.063
22,tests-06_20_22-0,122,3,2,8,526,0.221
23,tests-06_20_22-0,122,3,3,8,526,0.373
24,tests-06_20_22-0,122,3,1,9,524,0.155
25,tests-06_20_22-0,122,3,2,9,526,0.14300000000000002
26,tests-06_20_22-0,122,3,3,9,526,0.252
27,tests-06_20_22-0,122,3,1,10,526,0.047
28,tests-06_20_22-0,122,3,2,10,526,0.159
29,tests-06_20_22-0,122,3,3,10,526,0.256
30,tests-06_20_22-0,122,3,1,11,526,0.047
31,tests-06_20_22-0,122,3,2,11,526,0.155
32,tests-06_20_22-0,122,3,3,11,526,0.242
33,tests-06_20_22-0,122,3,1,12,526,0.048
34,tests-06_20_22-0,122,3,2,12,526,0.145
35,tests-06_20_22-0,122,3,3,12,526,0.255
36,tests-06_20_22-0,122,3,1,13,526,0.048
37,tests-06_20_22-0,122,3,2,13,526,0.146
38,tests-06_20_22-0,122,3,3,13,526,0.246
39,tests-06_20_22-0,122,3,1,14,526,0.046
40,tests-06_20_22-0,122,3,2,14,526,0.14200000000000002
41,tests-06_20_22-0,122,3,3,14,526,0.246
42,tests-06_20_22-0,122,3,1,15,526,0.045
43,tests-06_20_22-0,122,3,2,15,526,0.14400000000000002
44,tests-06_20_22-0,122,3,3,15,526,0.234
45,tests-06_20_22-0,122,3,1,16,526,0.046
46,tests-06_20_22-0,122,3,2,16,526,0.14300000000000002
47,tests-06_20_22-0,122,3,3,16,526,0.248
48,tests-06_20_22-0,122,3,1,17,526,0.045
