,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,385,0.005
1,tests-06_20_22-0,17,3,2,1,385,0.01
2,tests-06_20_22-0,17,3,3,1,385,0.013000000000000001
3,tests-06_20_22-0,17,3,1,2,453,0.003
4,tests-06_20_22-0,17,3,2,2,453,0.01
5,tests-06_20_22-0,17,3,3,2,453,0.013000000000000001
6,tests-06_20_22-0,17,3,1,3,465,0.006
7,tests-06_20_22-0,17,3,2,3,473,0.01
8,tests-06_20_22-0,17,3,3,3,473,0.015
9,tests-06_20_22-0,17,3,1,4,454,0.004
10,tests-06_20_22-0,17,3,2,4,454,0.009000000000000001
11,tests-06_20_22-0,17,3,3,4,454,0.013000000000000001
12,tests-06_20_22-0,17,3,1,5,497,0.004
13,tests-06_20_22-0,17,3,2,5,497,0.009000000000000001
14,tests-06_20_22-0,17,3,3,5,497,0.016
15,tests-06_20_22-0,17,3,1,6,462,0.003
16,tests-06_20_22-0,17,3,2,6,462,0.01
17,tests-06_20_22-0,17,3,3,6,462,0.012
18,tests-06_20_22-0,17,3,1,7,506,0.004
19,tests-06_20_22-0,17,3,2,7,506,0.01
20,tests-06_20_22-0,17,3,3,7,506,0.015
21,tests-06_20_22-0,17,3,1,8,470,0.004
22,tests-06_20_22-0,17,3,2,8,470,0.009000000000000001
23,tests-06_20_22-0,17,3,3,8,470,0.016
24,tests-06_20_22-0,17,3,1,9,437,0.005
25,tests-06_20_22-0,17,3,2,9,437,0.01
26,tests-06_20_22-0,17,3,3,9,437,0.013000000000000001
27,tests-06_20_22-0,17,3,1,10,462,0.004
28,tests-06_20_22-0,17,3,2,10,462,0.01
29,tests-06_20_22-0,17,3,3,10,462,0.014
30,tests-06_20_22-0,17,3,1,11,449,0.004
31,tests-06_20_22-0,17,3,2,11,449,0.008
32,tests-06_20_22-0,17,3,3,11,449,0.014
33,tests-06_20_22-0,17,3,1,12,446,0.004
34,tests-06_20_22-0,17,3,2,12,446,0.009000000000000001
35,tests-06_20_22-0,17,3,3,12,446,0.013000000000000001
36,tests-06_20_22-0,17,3,1,13,415,0.004
37,tests-06_20_22-0,17,3,2,13,415,0.009000000000000001
38,tests-06_20_22-0,17,3,3,13,415,0.013000000000000001
39,tests-06_20_22-0,17,3,1,14,499,0.004
40,tests-06_20_22-0,17,3,2,14,499,0.009000000000000001
41,tests-06_20_22-0,17,3,3,14,499,0.012
42,tests-06_20_22-0,17,3,1,15,472,0.005
43,tests-06_20_22-0,17,3,2,15,472,0.009000000000000001
44,tests-06_20_22-0,17,3,3,15,472,0.012
45,tests-06_20_22-0,17,3,1,16,413,0.004
46,tests-06_20_22-0,17,3,2,16,413,0.01
47,tests-06_20_22-0,17,3,3,16,413,0.016
